memory.total [MiB], memory.used [MiB], utilization.gpu [%], name, pci.bus_id
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 0 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 43 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 993 MiB, 9 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 1737 MiB, 19 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 2287 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 2287 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 2287 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 2287 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 2287 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 2287 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 2287 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 1813 MiB, 29 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 2287 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 2231 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 1521 MiB, 28 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 3 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 2289 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 2231 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 2231 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 1299 MiB, 31 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 2397 MiB, 2 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 2379 MiB, 5 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 2239 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 2239 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 2565 MiB, 1 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 2895 MiB, 12 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 2239 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 2239 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 3013 MiB, 10 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 3129 MiB, 1 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 2239 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 2239 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 3405 MiB, 13 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 3497 MiB, 7 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 2263 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 2239 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 3825 MiB, 16 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4147 MiB, 3 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 2993 MiB, 5 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 2239 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4441 MiB, 2 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4391 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 3771 MiB, 21 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 2859 MiB, 22 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4441 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4391 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4391 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4391 MiB, 31 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4585 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4529 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4529 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4529 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 63 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 37 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 38 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 37 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 81 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 40 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 53 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 40 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 58 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 31 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 35 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 37 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 63 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 39 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 39 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 38 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 59 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 34 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 36 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 42 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 80 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 37 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 43 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 41 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 2 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 67 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 32 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 36 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 36 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 60 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 34 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 36 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 35 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 0 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:86:00.0
46080 MiB, 4659 MiB, 0 %, Quadro RTX 8000, 00000000:D8:00.0
46080 MiB, 4915 MiB, 58 %, Quadro RTX 8000, 00000000:06:00.0
46080 MiB, 4659 MiB, 38 %, Quadro RTX 8000, 00000000:2F:00.0
46080 MiB, 4659 MiB, 35 %, Quadro RTX 8000, 00000000:86:00.0
